creator_id,groundtruth,prediction
6b79eac2-9242-423e-9ce1-31e5ec477a95,0.0363510614393174,0.035569634
6b79eac2-9242-423e-9ce1-31e5ec477a95,0.0363510614393174,0.035569634
6b79eac2-9242-423e-9ce1-31e5ec477a95,0.0363510614393174,0.035569634
6b79eac2-9242-423e-9ce1-31e5ec477a95,0.0363510614393174,0.035569634
fe0ba7f3-fe76-4e75-b632-5b38d37b6806,0.023042111910032,0.022885848
fe0ba7f3-fe76-4e75-b632-5b38d37b6806,0.023042111910032,0.022885848
fe0ba7f3-fe76-4e75-b632-5b38d37b6806,0.023042111910032,0.022885848
fe0ba7f3-fe76-4e75-b632-5b38d37b6806,0.023042111910032,0.022885848
fe0ba7f3-fe76-4e75-b632-5b38d37b6806,0.023042111910032,0.022885848
fe0ba7f3-fe76-4e75-b632-5b38d37b6806,0.023042111910032,0.022885848
fe0ba7f3-fe76-4e75-b632-5b38d37b6806,0.023042111910032,0.022885848
fe0ba7f3-fe76-4e75-b632-5b38d37b6806,0.023042111910032,0.022885848
fe0ba7f3-fe76-4e75-b632-5b38d37b6806,0.023042111910032,0.022885848
fe0ba7f3-fe76-4e75-b632-5b38d37b6806,0.023042111910032,0.022885848
fe0ba7f3-fe76-4e75-b632-5b38d37b6806,0.023042111910032,0.022885848
fe0ba7f3-fe76-4e75-b632-5b38d37b6806,0.023042111910032,0.022885848
fe0ba7f3-fe76-4e75-b632-5b38d37b6806,0.023042111910032,0.022885848
fe0ba7f3-fe76-4e75-b632-5b38d37b6806,0.023042111910032,0.022885848
fe0ba7f3-fe76-4e75-b632-5b38d37b6806,0.023042111910032,0.022885848
fe0ba7f3-fe76-4e75-b632-5b38d37b6806,0.023042111910032,0.022885848
d0327f8a-5e09-40b5-8b07-98b3ceb036ce,0.0298486632828908,0.03379195
d0327f8a-5e09-40b5-8b07-98b3ceb036ce,0.0298486632828908,0.03379195
d0327f8a-5e09-40b5-8b07-98b3ceb036ce,0.0298486632828908,0.03379195
d0327f8a-5e09-40b5-8b07-98b3ceb036ce,0.0298486632828908,0.03379195
d0327f8a-5e09-40b5-8b07-98b3ceb036ce,0.0298486632828908,0.03379195
d0327f8a-5e09-40b5-8b07-98b3ceb036ce,0.0298486632828908,0.03379195
d0327f8a-5e09-40b5-8b07-98b3ceb036ce,0.0298486632828908,0.03379195
d0327f8a-5e09-40b5-8b07-98b3ceb036ce,0.0298486632828908,0.03379195
d0327f8a-5e09-40b5-8b07-98b3ceb036ce,0.0298486632828908,0.03379195
d0327f8a-5e09-40b5-8b07-98b3ceb036ce,0.0298486632828908,0.03379195
d0327f8a-5e09-40b5-8b07-98b3ceb036ce,0.0298486632828908,0.03379195
d0327f8a-5e09-40b5-8b07-98b3ceb036ce,0.0298486632828908,0.03379195
d0327f8a-5e09-40b5-8b07-98b3ceb036ce,0.0298486632828908,0.03379195
d0327f8a-5e09-40b5-8b07-98b3ceb036ce,0.0298486632828908,0.03379195
d0327f8a-5e09-40b5-8b07-98b3ceb036ce,0.0298486632828908,0.03379195
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
f1a6dbfa-5ee9-4cf8-b6a3-7099b861f13b,0.0812564421375715,0.0788147
1d256829-5384-45f3-824e-e27c74a9c1b9,0.0246505974156651,0.02648876
1d256829-5384-45f3-824e-e27c74a9c1b9,0.0246505974156651,0.02648876
1d256829-5384-45f3-824e-e27c74a9c1b9,0.0246505974156651,0.02648876
1d256829-5384-45f3-824e-e27c74a9c1b9,0.0246505974156651,0.02648876
1d256829-5384-45f3-824e-e27c74a9c1b9,0.0246505974156651,0.02648876
1d256829-5384-45f3-824e-e27c74a9c1b9,0.0246505974156651,0.02648876
1d256829-5384-45f3-824e-e27c74a9c1b9,0.0246505974156651,0.02648876
1d256829-5384-45f3-824e-e27c74a9c1b9,0.0246505974156651,0.02648876
1d256829-5384-45f3-824e-e27c74a9c1b9,0.0246505974156651,0.02648876
1d256829-5384-45f3-824e-e27c74a9c1b9,0.0246505974156651,0.02648876
1d256829-5384-45f3-824e-e27c74a9c1b9,0.0246505974156651,0.02648876
1d256829-5384-45f3-824e-e27c74a9c1b9,0.0246505974156651,0.02648876
1d256829-5384-45f3-824e-e27c74a9c1b9,0.0246505974156651,0.02648876
1d256829-5384-45f3-824e-e27c74a9c1b9,0.0246505974156651,0.02648876
1d256829-5384-45f3-824e-e27c74a9c1b9,0.0246505974156651,0.02648876
1d256829-5384-45f3-824e-e27c74a9c1b9,0.0246505974156651,0.02648876
1d256829-5384-45f3-824e-e27c74a9c1b9,0.0246505974156651,0.02648876
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
f4b10eb3-5a1b-4445-859f-1453f397d479,0.0448819875412471,0.044040266
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
dc172189-0260-422e-a5bd-1d451ca9a07a,0.6913552277445334,0.6896767
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
b3d0d16c-84c5-4f78-85a5-549354a8d772,0.0482027311759832,0.050456427
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
4028ab7e-20b2-4726-a6e4-4881b935aa41,0.0422752052010007,0.0426071
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
bd7d777d-3f15-4817-8a12-a204f83712bb,0.0282470952560625,0.029225424
51fa2db9-6832-4059-8908-0bd221f51ada,0.0229227544826499,0.024376307
51fa2db9-6832-4059-8908-0bd221f51ada,0.0229227544826499,0.024376307
51fa2db9-6832-4059-8908-0bd221f51ada,0.0229227544826499,0.024376307
51fa2db9-6832-4059-8908-0bd221f51ada,0.0229227544826499,0.024376307
51fa2db9-6832-4059-8908-0bd221f51ada,0.0229227544826499,0.024376307
51fa2db9-6832-4059-8908-0bd221f51ada,0.0229227544826499,0.024376307
51fa2db9-6832-4059-8908-0bd221f51ada,0.0229227544826499,0.024376307
51fa2db9-6832-4059-8908-0bd221f51ada,0.0229227544826499,0.024376307
51fa2db9-6832-4059-8908-0bd221f51ada,0.0229227544826499,0.024376307
51fa2db9-6832-4059-8908-0bd221f51ada,0.0229227544826499,0.024376307
51fa2db9-6832-4059-8908-0bd221f51ada,0.0229227544826499,0.024376307
51fa2db9-6832-4059-8908-0bd221f51ada,0.0229227544826499,0.024376307
51fa2db9-6832-4059-8908-0bd221f51ada,0.0229227544826499,0.024376307
51fa2db9-6832-4059-8908-0bd221f51ada,0.0229227544826499,0.024376307
51fa2db9-6832-4059-8908-0bd221f51ada,0.0229227544826499,0.024376307
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
0a8affff-8e08-4013-88f4-db5030c8fad7,0.0255296574427345,0.024947185
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
53ad2964-81c4-48c8-8f98-600b803e46d6,0.0414810067282954,0.040803365
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
bc173f0e-72de-47ed-afe1-e2f43a7cb6bb,0.0190837935338031,0.019883303
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
74055d8e-635d-49d6-a97c-7341712910c8,0.101152702514519,0.09948625
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
